power_variance,power_difference_variance
338.7539696,377.202665
14199.95626,263.8696957
7328.241287,239.1271908
12293.63316,230.3746329
15160.90145,502.8490779
6.585939595,0.342883249
142.2636661,1.429990764
9549.317026,46.93827684
8.968234759,0.069367918
0.08510432,0.181517378
0.050623903,0.109806218
0.43171732,0.007985112
0.000607168,0.001227573
28.65573392,12.87438522
3178.058329,28.41869927
363.4525388,5.702586309
10.24992483,0.075222396
9.794463442,0.09099041
0.727840822,0.914512482
5.630844745,0.084012824
91.69459547,0.692150433
1073.855657,4.520880854
9.986121516,0.081469152
114.6923122,3.085410555
8.049862659,2.105630195
12.70296109,1.284789604
15.48476044,1.275342827
39.08777804,2.264768578
950.5887988,36.49013014
0.852623798,0.159672739
84756.14711,668.1546117
202.5302209,2.673667214
115344.4336,1645.686931
1593.103143,1430.381582
108501.9304,4368.109359
2196.895317,1655.56489
115541.7716,1399.281643
79790.76567,3906.411805
1689.945322,20.35990111
950.5252361,9.661802486
522672.221,3755.163993
8271.737833,216.4411731
6598.380385,200.0995436
1639.846965,22.69876674
1756.535451,23.82946456
4528.547802,150.8220784
504746.9738,4043.431801
1668.128166,20.85736722
252582.492,14974.89414
1738.690322,17.5851868
1735.858366,20.21406554
197591.5543,11893.94593
295745.6514,11744.34525
1950.093696,15.59946783
43.99705359,10.10201956
2509.062025,40.68592938
1688.495651,32.82184109
15634.17261,2450.183384
821.1661387,9.095742361
460392.9884,11339.3281
1740.709789,14.9747336
435715.4231,13094.71669
1708.740908,14.47007279
1745.65679,29.80036843
1534.322862,51.20372308
48.28333337,5.101161376
1616.096729,13.64896781
0.001895877,0.003813025
13100.47197,137.4506198
56238.32418,376.5058234
0.000842612,0.001694678
65039.3241,802.839874
1849.88251,118.410425
8.907374007,0.883930639
0.020382426,0.040991312
53371.72373,439.4672234
126867.9687,709.8949969
0.000653656,0.001315059
61097.20361,814.578666
13592.60602,57.6740319
37064.29828,754.9906237
0.014345222,0.018215193
12160.28079,226.8042302
38706.44795,585.2162934
133382.2636,931.8817045
6777.080896,16.38759013
128.0072362,1.988663082
9.61219791,0.722243927
0.000647939,0.001303489
4.041755573,1.250074697
33817.74261,30.2434186
67767.41343,2672.343368
61681.99392,1157.427547
263.3892499,2.897992074
0.648556855,0.010164662
0.142299971,0.079613855
0.000125086,0.000251567
0.204041833,0.08359973
190.6665452,1.940838791
0.36524881,0.041271192
0.469238146,0.111784526
0.022915217,0.00649981
284.2890858,2.079361633
0.579668802,0.154644949
0.606604741,0.065665513
314.0631321,3.445663749
173.0144073,2.012995722
0.227264512,0.237740937
0.001549254,0.001779478
326.0221217,2.572906349
296.7953913,3.250111899
0.048576001,0.029709999
146.3165885,3.520223634
556.1685098,5.774882514
100.5856296,3.916599974
0.000125085,0.000251566
50.13381201,4.531893828
0.170134046,0.079985727
332.0792253,2.63141984
1.581802471,0.165351513
1453.16309,18.4568234
176.4023318,10.11208963
0.171377991,0.027788983
2577.389853,16.82248253
133.0935209,26.23553086
582.2573081,25.61396645
776.0983969,21.57147502
785.0952178,32.03378633
732.5493315,8.294034296
408.4587276,27.78710863
0.004495746,0.006192934
678.0219235,8.815337514
2979.487942,58.97801512
324.0338765,29.1156912
0.387132077,0.271008548
0.454182551,0.254006283
0.196672983,0.105164717
0.130055367,0.031318374
1.389656628,0.044737115
58.1998059,4.65681233
0.000921631,0.001866323
1.195133358,0.180203796
36.47414813,20.26041922
28.56481706,18.1231865
85.97224693,19.53626269
28.13964342,11.42887542
39.32875105,25.54309231
3.913219278,0.338108629
41.97354311,0.767155358
9.279713219,1.566122812
2.396910902,0.10709593
2.692289257,0.613825409
1.018383399,0.117145071
115.2987207,8.811610915
1.854661257,0.366828284
7.248457829,7.093028433
2.892296671,0.180659231
2.286263619,0.147334057
0.140976967,0.211285765
52.571509,3.067198413
36.7207249,8.89810676
15.98389993,0.458564554
32.52710324,0.216014717
100.5669743,0.889300783
35896.80411,19683.127
3392.197846,105.2621701
2532.070455,69.77967806
2808.260191,50.84828944
2837.469039,56.08136223
2216.978329,16.03536609
1.058873825,0.09379508
3070.058906,23.26735485
3059.370859,62.99781623
3547.948118,161.8044994
800.6446521,105.6676546
1752.171326,18.6609976
3317.175612,57.656814
2584.085277,20.13962161
822.2578203,20.70691004
626.3007222,21.63224475
3204.68092,21.99346216
3389.094886,148.6383742
3261.879355,33.30960705
1982.103284,15.39392922
1900.916426,85.1980084
3055.657178,52.73022571
2351.961923,18.51899254
2741.611662,70.95415233
2287.680073,44.6080326
3101.438854,15.49602395
3428.100016,38.47912819
3371.676436,153.225297
3373.727479,182.0232625
3353.344262,68.90727734
2196.450935,43.96585456
3345.690632,69.60099274
2934.299923,110.8000733
2245.255262,43.40714736
2482.454252,83.92258351
1094.96406,15.54109421
2683.394665,167.7903114
3005.341712,72.9523575
2931.683215,66.45994974
2286.181554,109.5593672
3280.000151,75.35532706
2601.740913,49.29830991
3244.917461,68.12236576
2256.76091,15.74599809
1305.562473,17.28950519
3325.366327,70.18837629
3318.164295,89.00076164
2484.349553,32.15219769
1294.019698,154.2475104
2638.690526,16.90657665
3479.022298,101.1025266
3434.282287,102.808194
23872.7348,9529.379863
350273.1894,5903.912935
29146.92343,10102.31807
842241.3899,31097.75557
260690.8604,35704.34263
472990.7777,18136.59552
322755.4022,25802.31058
66208.79722,6591.674162
8.421036454,0.676503705
340.8552592,5.923539911
99441.14354,6327.456777
18.47610798,0.112640019
8.101899589,0.034687461
126.1087501,5.897724803
283.1656505,1.396960274
146.2756161,2.950094792
7.523714384,2.516151497
7.671133329,5.699102717
17291.66182,605.0701414
21660.49094,692.2470061
75182.57475,1385.614584
130207.9971,1727.042186
58662.27409,1734.535064
179705.7097,2710.99364
26668.33822,1182.931407
23949.9474,1729.823848
15132.08209,172.5599351
46512.87914,348.7534646
27387.40868,1307.273068
90973.53635,1640.301866
87040.49071,4386.392135
35492.00555,490.5977185
14727.01399,165.783841
69271.41401,2242.377812
24131.63684,1039.005089
27.66533057,2.642982109
21570.58506,404.8950098
67600.49473,2188.563357
51364.94101,1477.880903
113901.4411,2114.966286
23001.1121,716.9062805
13305.3931,340.0151232
78379.89462,1863.004849
29974.78793,566.825821
42187.14961,1399.684625
17373.41227,328.4386525
102215.5344,2096.893133
79252.59056,990.6757827
33817.477,2960.28636
98.19206461,2.538722951
3495.219694,205.6741074
41756.425,606.3634351
19914.72935,2161.571397
35422.24872,3474.365301
70175.47313,3931.951851
58421.58178,3255.950097
10799.00838,135.1110958
63489.74956,1169.852783
33055.91466,1079.660861
2944.101231,139.9269447
30087.00817,569.0440373
7655.683163,1319.992949
61028.02613,3683.313289
30933.45402,651.5997379
2103.563283,33.67406327
1262.250674,53.50310667
1771.930686,86.91706514
1275.855465,40.84925796
1752.174385,141.0129754
1616.330582,86.73069873
1643.448715,49.42967486
1389.347749,56.56348728
2165.836988,133.252028
1778.008717,134.0280164
1515.184185,54.62439622
269186.6134,20991.37504
207005.3982,29475.32628
1312.058967,66.51256615
1536.915655,42.71272476
1595.654637,53.84036809
1761.498328,83.11353573
10888.77542,3124.38129
107.3461928,43.40244322
5.056183789,0.819775942
1053.518135,33.41793995
1133.499385,24.35169259
1153.013264,38.15317733
1092.955062,30.76597515
1609.847136,325.6866868
1073.041264,26.53432228
1237.967481,13.2455681
1291.587716,58.44982196
2495.065633,61.85467078
1589.971947,85.24841184
1671.851469,57.95251591
222567.4552,56029.60135
1611.084862,91.73318257
752.8098114,129.1313285
785.1626377,96.28424105
1822.0726,62.29371953
2290.848671,277.8807579
6.778641214,0.612231007
0.40451527,0.1834683
3.706944676,0.225781839
0.552250046,0.6367212
455.2942103,118.3292281
0.948609783,1.122717955
13.0087413,2.658839718
0.441090038,0.36116561
0.843596615,0.956962016
47593.24563,46682.34622
0.649463742,0.113104944
693.477917,18.46195387
7.119960967,1.480907226
0.398201123,0.130007529
0.897714974,0.903178189
38989.5372,39947.05395
70.50563103,5.542148137
208.6969423,213.0809244
376.4339072,4.421087088
3.995609666,1.245022304
1008.942232,8.700100928
0.417028299,0.324387181
2.440488486,0.509443137
4294.101476,506.790122
1610.498804,701.338073
4.847209324,0.851540242
2.480338564,1.453831797
5.277660037,1.604734269
23.41224365,0.813683728
5.120312796,0.507837837
263.4164735,4.878778667
3483.141299,39.93372971
147799.5662,160951.0774
53059.6831,36094.64278
167.8737028,7.206361667
0.069937083,0.003508563
0.098872214,0.034843466
9.011318256,0.862974071
105.8659728,0.879382324
27.79011426,0.815237685
0.141429928,0.081664188
59.15243408,0.837717629
35.53750101,0.262245378
105.0991785,5.69852089
0.000127559,0.00025657
7.892282372,0.429055848
43.45952798,0.783483022
0.000531475,0.00072423
16.4908308,0.283358934
0.069236406,0.034701123
0.01360732,0.008305453
0.603632163,0.159064438
0.127542828,0.072594845
76.77454691,2.3145618
0.465043367,0.115857355
0.320512033,0.119416924
90.74897114,0.884209567
108.3751593,0.889562161
122.6134436,5.743310578
283.9523646,1.584680595
38.22389576,1.410619654
0.022718373,0.024285736
83.6941518,2.137038209
282.1166043,6.524185449
578.6519265,27.1981521
22.63263088,2.565398765
0.212016581,0.109731861
0.520435944,0.328306471
0.51650437,0.178084794
32.75399351,2.144327986
0.10793606,0.078099537
612.4648245,8.994803933
0.13574429,0.064943409
0.510914178,0.210360127
1933.050986,37.49269495
0.354974986,0.227734801
0.17426715,0.118872997
0.597596348,0.13302825
0.413394662,0.249584374
1913.21379,12.3019795
792.1842274,265.8912939
249.3585895,12.69250791
5013.520494,87.19361609
241.887409,15.97247086
0.443063493,0.204984342
1567.550428,11.91270528
0.228147565,0.19850995
0.382434763,0.305044096
8722.077491,186.1346586
0.878085242,0.126378616
1895.664511,26.02201629
0.207442862,0.181106595
0.268956556,0.047476776
37.78210079,5.749655371
65.55381834,9.690701702
104.7969031,5.13895282
9.090553214,2.953011375
81.02564082,3.802939295
62.24513452,2.521138994
4.965255536,1.611620796
74.77949427,0.812882601
36.10105853,1.532148979
10.91170756,1.593684579
68.50092416,1.550327592
44.71083704,7.563887406
77.60351653,2.853214441
30.41602353,4.106115427
93.38439427,9.753989079
11.20579837,0.845735246
37.06470385,3.404331552
5.844943002,2.832886152
208.5526752,19.35090561
71.36780431,6.373106931
9.305408077,1.754864523
5.31817716,2.434704299
80.79123486,26.74356135
9.611905293,5.554877172
425.0447358,11.64766904
193.8873881,5.857657697
28.42379528,2.821584898
0.002807915,0.005679825
0.969354781,1.120164787
1.438798114,1.514790509
296441.3409,373353.0255
2.468429666,2.534916347
1681.4254,14.33309618
1648.982689,40.15840174
2.670747847,2.141066816
1.779847901,2.493219396
1639.992773,18.90436893
1.264404317,1.609031112
1702.021031,14.21356588
38.75377101,8.63379866
11.45338039,3.967594727
1310.609911,15.98790256
228924.0657,10693.48244
63.7185564,22.25762588
1340.271618,15.44508192
477.6651171,27.8608128
1.93137511,2.54368977
943.586202,26.48302069
1321.369941,16.68175301
58247.3634,19389.47565
3.724970971,5.49364574
2.490611359,3.638434374
1.026867683,1.605282265
0.084403823,0.118765467
31.87764642,0.339343215
108.6711729,2.044096953
0.179545831,0.138259433
36.46958233,7.176305059
14.59676293,0.36705165
203.353679,1.153590896
112.7616529,3.323264903
107.3728071,3.535228904
9.26734454,0.118054072
0.534870623,0.245798384
0.165884512,0.16530081
33.81836628,3.34047161
273.326453,2.575771724
188.811904,4.176307401
247364.2165,10617.13078
207.3193157,1.953080899
15.31973755,0.463399884
0.573094854,0.093987902
0.068107936,0.071388455
111.5604453,1.390162117
247.8734747,1.768429686
127.6189499,6.752095778
239.6553648,6.985706907
3537.752604,91.93067177
6027.057777,1840.73218
3857.771592,104.2478482
3577.354418,66.79686309
173213.5597,28663.39238
3865.048129,257.6475566
3735.422329,435.552304
3673.644594,156.4254566
121625.1187,22925.52167
6453.111124,553.9461154
12.90984224,1.964906239
3399.801392,69.19621567
3534.877524,79.88184901
3569.714651,77.77578878
7158.788868,702.6677973
3557.940526,67.85713948
7865.598075,523.097777
100794.9612,28824.18727
3546.354023,93.29575122
147753.7096,19561.32274
7033.862827,490.2012287
3792.391642,165.0069129
10382.73916,1733.417413
3684.359982,114.2627653
2959.010862,64.7099766
3392.664256,111.4470551
37860.18701,873.0191457
2614.228553,97.0731171
4691.386574,53.32725578
3436.114924,143.1267642
3393.530427,104.4558643
131185.2037,29519.50199
98922.84303,44645.18488
392.7869368,11.20216135
41651.6438,709.2656163
34257.20569,885.448743
64.78943613,2.019835148
538.2195864,15.85091458
517.1545998,10.9467404
443.1405985,13.61138605
2378.905184,1923.269045
113364.9721,1396.766184
370.7468103,10.14378341
217758.1162,2577.823537
541.5968755,11.48765179
397.5067211,13.21903514
504.178685,10.34721338
526.0989926,9.981395239
503.55331,16.713128
11331.12029,1332.557662
414.0667395,12.45697537
2844.537533,1169.267121
14147.84572,850.6277429
524.7988704,15.44582047
77739.86604,353.3309818
487.0659937,10.25521147
388.9590733,9.376064428
430.4757767,13.85673719
408.7983569,15.78249357
503.5175391,17.57050954
509.9454435,13.12880431
425.3711768,11.83545594
480.7812638,11.16604695
415.8682017,12.73344301
864.687614,31.26047249
697.8090337,39.32503473
585.864502,20.12488607
905.6283482,21.58743623
0.142105108,0.070516945
0.309973818,0.229726099
101.3408071,7.733984508
97.42309336,26.74421391
1659.357487,22.86086931
3024.230549,35.25240765
8.909694471,0.396298475
4357.942648,25.64409816
4145.373454,64.04895284
422.1234025,4.480367639
0.560929752,0.01112795
3338.226626,23.70750601
6633.029251,139.8673883
5224.822357,205.1733096
5665.770526,90.316937
2260.857238,48.46288513
2144.299316,63.06847244
2515.844118,108.3456621
2184.757199,133.4072181
4241.585495,4196.851329
2305.382701,59.37187444
6786.685327,1610.597588
2718.828024,231.6648289
2638.981752,111.9312941
2151.804086,146.0396072
2591.896091,82.55100847
5088.736504,367.8016156
2666.973583,144.3877053
2407.477523,70.53358415
2383.8764,92.05324739
8906.020072,4230.357617
10247.1262,96.42932965
1357.784533,13.66829066
6485.020967,198.6500603
2545.470096,99.75832169
15743.44899,227.2822419
2300.604691,80.62082897
2463.079836,96.17407654
2147.230362,65.22369333
2852.462799,996.5124586
2379.779408,158.019168
12770.98863,250.7289222
1067.485249,307.9966438
11387.45998,149.5281155
6038.263729,773.7823059
4.233873977,0.33601627
274.8209696,1.760069849
106.5239943,3.05603649
316.7104654,73.68682768
131.5763032,2.719349552
0.144099246,0.303716071
0.025571856,0.055452155
58.70251064,1.892801786
0.002653058,0.005357858
7240.086043,64.15195725
0.787538509,0.431458713
3841.382372,64.52876501
10.62214411,0.077753081
9.796032713,0.130114835
190.6893594,12.78314974
5.464960105,0.037527343
794.6947227,5.008585792
3358.587472,35.81283439
10.38790254,0.09082328
66.50862948,1.047208492
11.24108857,0.08435308
11.15231861,0.103317757
53.89514108,3.92651387
139.9805062,4.194747216
736.8105737,5.505246366
0.07641413,0.023015821
54267.0674,975.2187084
19433.96164,1035.446695
65.76082568,132.2594993
59588.82981,985.5571559
112444.2555,2193.269061
658.308045,3.952597488
1316.853562,710.0675921
58090.471,814.1791979
570.5588785,3.645541085
530068.2586,54872.65584
41416.76536,1769.753618
113412.2368,5215.250285
1664.215593,39.26775805
1459.460328,30.82648096
232176.9485,12167.2608
8757.492136,1386.294772
587461.9852,11094.10441
6612.819358,216.0918192
1780.866486,42.70166761
288568.5295,5049.609899
