power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
32033.01454,9162.08119,8976.880242,32033.01454
971.8329946,88.51072425,87.05113154,971.8329946
1295.900614,167.8524174,165.0748902,1295.900614
1404.476285,64.58424358,63.41221365,1404.476285
0.551923006,0.380381074,0.363020816,0.551923006
1143.250512,38.98834455,38.56978098,1143.250512
1238.288852,53.82430718,52.87570006,731.6918364
1491.770089,40.53513987,39.89141215,1491.770089
2740.416611,249.6363227,246.3735153,2740.416611
1667.038578,75.96392019,75.35341674,478.7579683
1743.425147,85.95162375,84.36603386,1743.425147
153.0333188,3.740188227,3.106966044,153.0333188
3.203443396,0.740679979,0.397376557,3.203443396
0.468164078,0.198345014,0.11707418,0.468164078
0.551390058,0.086269032,0.064255471,0.551390058
1.335571481,0.753836014,0.500637057,0
5.230891365,1.582153638,0.80953735,5.230891365
1.605939679,1.228437673,0.540376281,1.605939679
355.0740733,8.329065208,7.412630029,3.441983124
0.140637338,0.139558106,0.11220737,0.140637338
1.803721257,1.571245231,0.751861573,1.803721257
1.87863883,1.445698722,0.688874016,0.552486851
146.1542205,2.414690785,2.354700693,370.7562384
188.4489901,2.62992043,2.404334251,188.4489901
3.169128691,0.260064433,0.217731108,3.169128691
0.1043336,0.083406673,0.072424855,0.1043336
1293.831043,445.2845495,395.9551786,1293.831043
652.7709395,26.61869027,23.61457887,652.7709395
19.52131705,1.485924323,1.070500326,19.52131705
8.876179409,2.928491384,1.524749125,8.876179409
2820.77642,456.5483329,435.8063853,2820.77642
43.69280604,5.647742898,4.60382933,43.69280604
5.256382935,1.873252093,0.990850747,5.256382935
52230.64269,14440.3836,13964.45816,55005.6783
235.3871219,2.681085177,2.570609274,25.97642572
3442.097456,5599.701075,5491.961728,3442.097456
890.0756691,654.0469381,631.9148965,890.0756691
1.903030489,1.874593205,0.88980314,1.903030489
318.5075977,4.487859322,3.943438046,318.5075977
321.9221012,6.030085755,4.939550897,321.9221012
777.0782108,277.1085604,272.4013162,777.0782108
0.049989869,0.034178148,0.030278521,0.049989869
1.163828974,0.779810842,0.356855364,1.163828974
0.936055741,0.414432753,0.27640044,0
3282.326422,1492.71508,1357.89627,3282.326422
3201.126133,466.4906152,405.0779061,3201.126133
3.575148613,1.307771907,0.779225715,3.575148613
28.95677255,1.00034596,0.976278955,28.95677255
37.81119127,0.371027579,0.368347945,0.762721513
0,0,0,0
20.97833702,0.987516809,0.985660633,1.600027766
0,0,0,0
0,0,0,0
93.26064033,1.170315474,1.164286753,0.674993344
0,0,0,0
0,0,0,0
0.016800798,0.010484005,0.010392791,0.016800798
0,0,0,0
0.015648025,0.009453456,0.009363761,0.015648025
15.1191891,0.683404604,0.679578877,0.054852849
0,0,0,0
0,0,0,0
0,0,0,0
113.9616232,1.399899083,1.398193274,0.262374733
0,0,0,0
21.07421114,0.816959416,0.805004211,1.354058174
22.12426291,0.874910436,0.857779425,22.12426291
66.6928747,1.412371591,1.404557233,0.147433691
0,0,0,0
42.28067488,1.335342086,1.310328421,42.28067488
35.58938549,0.593445273,0.559962381,0.697735961
117.4943614,1.709102264,1.690071336,117.4943614
41.40431494,0.609175165,0.588500182,41.40431494
28.85990349,1.610466755,1.603539428,28.85990349
0.102143499,0.020566979,0.020126134,0
0,0,0,0
79.72983766,4.319806912,4.230390714,79.72983766
0,0,0,0
0,0,0,0
0,0,0,0
163.7698193,2.578193644,2.559192565,38.44886971
67.72695525,1.656669481,1.654787326,0.719289535
0,0,0,0
502.270799,7.272527501,7.240501618,502.270799
1941.81227,17.36528844,17.30779644,2.212769889
0.071495878,0.084981844,0.076279734,0.071495878
7587.600067,124.8719241,123.6261681,4182.348548
0.406472772,0.146952397,0.120385472,0.406472772
0,0,0,0
0.469726605,0.31628271,0.233069767,0.469726605
0.595419521,0.256414433,0.196659143,0.595419521
0.643068483,0.159809367,0.144381154,0.643068483
0.513234977,0.394642628,0.24902909,0.513234977
91.3658494,0.957816457,0.887299872,91.3658494
0.027056474,0.018426505,0.017879179,0.027056474
0.576740997,0.185424075,0.144672574,0.576740997
0.502396833,0.09388221,0.085500719,0.502396833
0.895994196,0.232813721,0.187916606,0.895994196
1993.027156,12.31167572,12.20367155,12.37512138
1467.407137,18.51284963,18.32730428,0.739927737
456.9732548,31.92324633,31.29528272,456.9732548
0.652218032,0.234323522,0.187713963,0.652218032
3693.395466,42.0070387,41.49576993,3693.395466
0.666994223,0.058770854,0.053368862,0.666994223
0.314181714,0.231574764,0.168400832,0.314181714
0.308530049,0.106008467,0.094759414,0.308530049
1900.531022,36.55938798,36.11455616,10.56172086
1096.108916,28.70315014,28.42219528,134.4575663
585.6163914,15.25990843,15.24957863,16.77950161
0.524142126,0.103267703,0.091654753,0.524142126
0,0,0,0
0.276443613,0.081742789,0.070908747,0.276443613
0.545626388,0.135127739,0.119786003,0.545626388
19.52479566,4.758136029,4.69892445,19.52479566
10.85704949,1.699740746,1.682062983,17.04406956
202.7196531,2.071897278,2.031916092,113.6866796
0.851249501,1.170372318,1.161809553,0
59.22346706,1.248877298,1.231494569,5.322679761
6.513909029,1.677937408,1.660554679,13.77222761
0,0,0,0
0,0,0,0
8.22579782,2.408724377,2.391046614,7.471679318
70.76819477,0.791569856,0.786978342,3.209663808
6.963504311,1.721532173,1.703345723,12.29460176
0,0,0,0
31.1077528,6.823377806,6.667803589,5.234928207
9.661377846,3.367081373,3.293510478,23.70001675
0,0,0,0
0,0,0,0
33.84484084,4.436207854,4.375436675,2.869188191
60.19398724,0.554609731,0.554609731,0.197832506
28.0362967,8.243989147,8.011359072,4.016330397
15.63420342,3.057235306,3.037963333,0.260100233
92.19432965,3.319505426,3.234387126,92.19432965
95.85039855,4.255463432,4.184700475,3.013350601
90.26391339,1.722502206,1.704805031,2.198677836
60.21064694,4.550053801,4.474748228,4.253098437
0,0,0,0
0,0,0,0
11.29519639,2.390015423,2.371406046,17.42339754
2.805746658,3.066588984,3.026003768,27.41055794
0,0,0,0
62.27889163,1.578854294,1.561568269,3.229372257
0,0,0,0
88.04895722,1.855904685,1.837702623,2.475693447
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.134062759,0.269629725,0.268119194,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31.16241318,20.29711043,13.51931269,31.16241318
1232.490779,11.64891752,11.44316375,4.735883471
5.184999515,4.019824071,2.165071685,5.184999515
3983.957213,31.51389889,25.73215111,3983.957213
2.931044176,2.410294777,1.640095753,2.931044176
0.000417474,0.000844196,0.000830324,0
1.977478332,2.449404553,1.52685489,1.977478332
1415.81294,24.40067451,23.79655194,1415.81294
42.30104397,7.963320478,5.484490748,42.30104397
4.786142858,4.002116665,2.531150658,4.786142858
1637.625472,30.05080081,29.25743081,67.13689589
3.392893128,3.162344408,2.299762256,3.392893128
1495.626157,20.21868704,19.21043307,1495.626157
3.393323586,3.411365699,1.978851131,3.393323586
1.239013075,0.515311828,0.456119062,0
203.988713,12.05975321,11.99192048,760.1433917
0,0,0,0
1790.742632,23.20385648,18.0764296,1790.742632
152970.668,8506.39518,8377.47305,152970.668
2.684647076,3.041073934,2.104963375,2.684647076
1568.836246,11.12677992,10.94674822,6.939027024
42.19244603,18.67677565,12.63521312,42.19244603
4.125638281,3.877150107,2.633416969,4.125638281
232534.8111,190950.5765,175599.2121,232534.8111
1584.605664,31.27591999,30.64611196,85.04397938
825.2097687,23.03667241,21.6786565,253.9993588
1688.335611,17.18266807,16.84497805,74.57519268
0.002038886,0.00411278,0.004065799,0
5.15764236,7.374686811,5.312102245,5.15764236
1.247288194,1.985812243,1.431756497,1.247288194
2.366325104,3.662302656,2.380561146,2.366325104
300.7197949,2.751487735,2.731843449,1.582781737
232.53669,3.682017565,3.673931981,2.19369068
1.540792605,0.07455093,0.065380313,1.540792605
0,0,0,0
0,0,0,0
0,0,0,0
209.5982869,4.19999571,4.125717198,209.5982869
0.627375631,0.007190958,0.007190958,0.627375631
4.50506369,0.058761653,0.057860252,0
1.895121264,0.190528791,0.156310112,1.895121264
257.4101721,3.108199301,2.952508908,257.4101721
278.2943672,2.176821013,2.142390567,278.2943672
381.2050464,6.171394566,6.12048714,2.251215267
366.2038054,2.407609915,2.407150561,3.472495462
392.2795031,2.827800139,2.792620757,2.626253969
383.0327477,8.081736001,7.977555832,13.44262814
4.823666868,0.650192122,0.555306644,4.823666868
0,0,0,0
204881.6671,11023.75817,10905.13341,346001.3728
248.568008,2.951967558,2.951520828,0
450.1352178,3.168081172,3.013262253,10.42555932
179.5261544,3.651543703,3.610234092,0.248916987
55.88643709,5.493271155,5.482877839,55.88643709
162.3793597,5.414293522,5.168698347,162.3793597
0.004572479,0.005151821,0.005113845,0
289.3364971,4.082511304,4.03299347,289.3364971
73.09114477,4.027272014,3.983636088,17.6024721
0,0,0,0
18.06686313,0.409742353,0.395092202,18.06686313
457.3848102,12.07661984,11.71332746,457.3848102
2.119319456,0.82924997,0.561424941,2.119319456
4883.76874,278.3335395,262.058293,1469.66597
4703.27506,354.5536213,341.5830569,989.0581111
3747.137685,110.5592303,107.3683358,225.6250561
243172.0094,23173.42616,22939.30568,344608.2309
3543.9664,251.5519085,244.7043284,448.0625311
3935.540991,232.3970537,223.3543811,308.4430692
9806.720879,925.9684518,798.5584,5026.916466
3396.586325,60.99962511,58.87642244,89.6447814
296656.021,47281.1524,46461.87395,468655.8694
3076.912782,1085.357174,1068.222067,686.3596441
3478.553236,712.3414517,531.2254645,3478.553236
3.133487933,1.820246959,1.707014259,3.133487933
3535.885207,92.70690399,91.44248994,85.88862101
216075.604,20133.24728,19899.04174,344355.4314
3558.842015,150.8391326,145.5856477,124.4477396
3686.206716,106.2686695,104.2089841,119.0791208
3427.210551,936.3778155,772.3203283,1537.026952
340929.7621,49306.69034,48441.15304,414805.1667
3737.761364,164.8185518,161.6767122,156.1166547
2514.714916,72.80099995,70.5217457,149.4698661
3418.805079,87.43743874,84.19262711,356.3931024
3637.524317,111.8477651,109.4210068,226.4818402
7089.496322,1795.030627,1201.80012,6204.63719
3577.215575,126.192232,124.434542,75.67130106
3511.158336,105.3916318,102.8030347,346.6832252
3709.057655,94.48747552,92.99101209,57.66932693
3742.857115,180.3322114,173.8065873,161.8432229
3512.812382,199.7754512,193.5072597,208.2745001
3131.451347,1616.096515,1253.643459,3102.764249
3791.045448,96.20961602,93.21933526,156.9044979
29327.08559,1932.641579,1893.34737,29230.91246
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24219.52774,5357.777748,5357.425753,146992.9447
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62381.82111,21270.93296,21146.05205,8.559741687
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
397166.3432,2390.415942,2128.786907,207115.1153
3558.89371,159.4659574,128.5108233,3558.89371
1081.555549,629.9680955,426.4656742,1081.555549
42.82904939,1.309142984,0.701314501,42.82904939
20538.82191,179.9207908,177.1367742,750.9167816
385.1464116,8.600244576,8.516041932,5.62625173
400.9468287,10.14207935,10.00248023,2.513946901
3166.702354,2384.951284,1163.827298,3166.702354
7543.554493,508.6122662,476.2978215,7387.825247
68976.16893,2633.453789,2175.324224,65903.44798
52702.81344,767.5262976,574.3982869,52702.81344
402.973644,10.03183244,9.847205119,25.16332544
384.0148769,8.282052103,8.208656804,3.958980667
395.1312952,6.316803734,6.170319378,15.90813327
19883.94176,150.2985116,147.6929059,374.6956496
20394.44438,111.5261181,109.4566598,545.9178161
10181.94781,72.67316502,54.90612617,10181.94781
480.2402468,15.68964664,15.38668539,0.757795073
176549.3121,774.3127781,707.1529633,129832.0676
58093.698,220.6072185,215.0223013,87703.29522
370.0165775,6.464396501,6.313710729,5.469046808
474.0061741,15.4367896,15.11540282,4.641029338
126044.2104,532.560854,489.3086118,67584.76786
77195.19082,1277.976466,1215.84819,16565.15313
520.3040085,13.41314987,13.09519678,5.821745372
518.013356,14.17585643,13.93440534,2.237692839
513.8040983,11.87105616,11.67616463,10.94499867
491.3266333,10.58396767,10.03201056,14.40023033
493.8509534,9.917475767,9.609342068,12.64235899
463.2364862,17.84324844,17.4510366,1.30210603
511.7988448,14.92065639,14.74817322,7.126760628
0,0,0,0
132.8450515,12.46776895,12.36746021,10.09160548
0.003053993,0.006142061,0.006107843,0
782.8592863,8.587707875,8.57496541,0.153588133
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
711.3423747,28.43651622,27.85423082,711.3423747
0,0,0,0
19.06956129,14.07808397,13.97905464,454.2226766
0,0,0,0
0,0,0,0
3213.561988,28.63478022,28.02849237,915.082248
2025.730435,77.46056468,75.65323712,2025.730435
20.86316703,0.240657952,0.226043834,0
0,0,0,0
679.5277964,28.59616762,27.85307563,12.99638569
2448.351476,71.78971324,70.11801085,216.4579146
0,0,0,0
1094.701434,16.3539339,16.15212498,366.4129332
0,0,0,0
0,0,0,0
527.6330164,8.234342662,8.166887324,0.521516908
0,0,0,0
0,0,0,0
116.9339172,34.97592085,34.42872625,44.85333364
0,0,0,0
494.7785736,5.467012496,5.439290255,16.89268712
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3194.521021,32.89931125,32.83015237,13.5351432
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2522.414874,68.90426678,67.55048259,2522.414874
3079.085367,201.7894197,199.2269707,2597.973737
2742.640299,127.5492179,124.4237362,2742.640299
2487.235234,60.82693016,58.07225534,2487.235234
2638.196585,246.1254028,241.4002992,111.9638948
2204.652938,77.84532335,77.00606623,21.10957798
2390.300466,62.42178159,61.04756276,53.55572732
2580.281559,157.842777,153.6434448,2580.281559
7269.42129,159.5728388,154.3865184,4564.607057
2535.213358,83.40537575,81.58485258,2535.213358
2370.057743,67.34266488,66.23577539,18.35404152
2505.247529,130.1735405,128.5895125,29.09560048
2535.651803,102.1255987,100.801268,14.47621898
6322.255511,97.65714409,93.2520366,6322.255511
4283.412676,332.1964154,326.3600107,4283.412676
2323.726484,417.0832841,411.6926475,2323.726484
4120.399223,124.1024705,120.3976972,4120.399223
23642.79727,5692.094287,5432.651353,9464.36229
3223.833811,204.3126171,200.8924448,3223.833811
2593.514891,113.4630071,104.725463,2593.514891
579.7973491,122.84585,121.5445998,579.7973491
1940.586825,63.52969916,62.21482831,1940.586825
4578.702542,76.40291374,74.49818485,2630.471192
2752.041762,108.2684437,104.2797441,2752.041762
2591.214334,250.0862481,246.2190951,2591.214334
2098.280052,55.13483746,54.10200258,2098.280052
2485.758757,352.4384763,348.4215797,200.243936
2579.576279,265.4869405,260.4838339,2579.576279
7903.063004,117.8076441,100.7606798,5058.86401
0,0,0,0
12233.92501,428.3324942,396.0758129,791.6439796
16703.92883,417.677202,385.8950825,551.254984
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11951.87238,246.2661745,225.0658796,1090.269846
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
338.7539696,377.202665,209.0406859,338.7539696
0,0,0,0
14199.95626,263.8696957,214.6489828,863.126265
0,0,0,0
7328.241287,239.1271908,214.4758419,740.5762234
0,0,0,0
12293.63316,230.3746329,217.0462714,1054.43846
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15160.90145,502.8490779,410.5195582,1211.272186
0,0,0,0
0,0,0,0
6.585939595,0.342883249,0.282520598,6.585939595
0,0,0,0
142.2636661,1.429990764,1.294009914,146.7847721
9549.317026,46.93827684,43.95472959,693.0398324
8.968234759,0.069367918,0.068240859,0
0.08510432,0.181517378,0.132663702,0
0.050623903,0.109806218,0.091745137,0
0.43171732,0.007985112,0.007884331,0
0.000607168,0.001227573,0.00120783,0.000607168
28.65573392,12.87438522,11.28972542,28.65573392
0,0,0,0
0,0,0,0
3178.058329,28.41869927,27.76744032,2335.96999
363.4525388,5.702586309,5.622370275,134.810069
10.24992483,0.075222396,0.075222396,0
9.794463442,0.09099041,0.09099041,0
0.727840822,0.914512482,0.894244134,0.727840822
5.630844745,0.084012824,0.083956191,0.000914211
91.69459547,0.692150433,0.690715348,91.69459547
1073.855657,4.520880854,4.47826261,7.155226396
9.986121516,0.081469152,0.081469152,0
114.6923122,3.085410555,3.041978343,12.98105207
8.049862659,2.105630195,1.658663407,14.8995953
12.70296109,1.284789604,1.277239618,2.780561439
15.48476044,1.275342827,1.203314985,19.84418832
39.08777804,2.264768578,2.208549281,8.995957673
950.5887988,36.49013014,33.27547673,962.5095401
0.852623798,0.159672739,0.136383277,0
0,0,0,0
0,0,0,0
84756.14711,668.1546117,667.7092319,84756.14711
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
202.5302209,2.673667214,2.663658004,13.68400923
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115344.4336,1645.686931,1644.456799,40.30098083
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1593.103143,1430.381582,1372.643407,5426.39549
0,0,0,0
0,0,0,0
0,0,0,0
108501.9304,4368.109359,4306.256696,107677.5395
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2196.895317,1655.56489,1555.564209,7584.152757
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115541.7716,1399.281643,1398.584501,3.417330572
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79790.76567,3906.411805,3902.393287,37425.71418
1689.945322,20.35990111,19.39705995,258.0592577
950.5252361,9.661802486,9.169583548,26.66886457
522672.221,3755.163993,3747.77174,522672.221
8271.737833,216.4411731,213.3602553,4613.198891
6598.380385,200.0995436,195.2871085,3959.098345
1639.846965,22.69876674,21.68337588,158.3218023
1756.535451,23.82946456,23.1301152,148.1460805
4528.547802,150.8220784,148.038754,2846.844379
504746.9738,4043.431801,4034.336666,504746.9738
1668.128166,20.85736722,19.9989087,245.9294677
252582.492,14974.89414,14873.75169,323493.7876
1738.690322,17.5851868,16.94915806,147.8487027
1735.858366,20.21406554,19.20660388,322.2819614
197591.5543,11893.94593,11765.97649,197591.5543
295745.6514,11744.34525,11236.97144,295745.6514
1950.093696,15.59946783,14.97323172,187.7705763
43.99705359,10.10201956,3.874458228,43.99705359
2509.062025,40.68592938,38.94377291,391.2138288
1688.495651,32.82184109,31.75705454,161.6053739
15634.17261,2450.183384,2185.066388,14630.66707
821.1661387,9.095742361,8.61331842,119.9250348
460392.9884,11339.3281,11242.84282,501933.2089
1740.709789,14.9747336,14.37872503,143.2119065
435715.4231,13094.71669,12983.79197,601521.6507
1708.740908,14.47007279,13.79709275,138.8905317
1745.65679,29.80036843,28.80589913,266.210943
1534.322862,51.20372308,49.74727624,135.7395243
48.28333337,5.101161376,2.357573418,48.28333337
1616.096729,13.64896781,12.97746779,146.9407211
0.001895877,0.003813025,0.003791664,0
13100.47197,137.4506198,111.2071609,13100.47197
56238.32418,376.5058234,318.2179317,56238.32418
0.000842612,0.001694678,0.001685184,0
65039.3241,802.839874,774.3249933,4988.489178
1849.88251,118.410425,114.2912593,1849.88251
8.907374007,0.883930639,0.392843723,8.907374007
0.020382426,0.040991312,0.039615593,0
53371.72373,439.4672234,381.6453792,53371.72373
0,0,0,0
126867.9687,709.8949969,706.2880558,7105.861363
0,0,0,0
0.000653656,0.001315059,0.001307277,0
61097.20361,814.578666,711.6069759,50680.10491
13592.60602,57.6740319,40.99898219,13592.60602
0,0,0,0
37064.29828,754.9906237,694.518286,20582.52342
0.014345222,0.018215193,0.01757174,0
12160.28079,226.8042302,226.4642636,10845.37058
38706.44795,585.2162934,562.3360107,17821.9192
133382.2636,931.8817045,909.6183888,20505.25535
6777.080896,16.38759013,14.97165253,6777.080896
128.0072362,1.988663082,0.815248829,128.0072362
9.61219791,0.722243927,0.397521623,9.61219791
0.000647939,0.001303489,0.001295844,0
4.041755573,1.250074697,0.506500248,4.041755573
33817.74261,30.2434186,26.26504341,33817.74261
67767.41343,2672.343368,2392.194376,38894.98656
61681.99392,1157.427547,1152.59763,8220.35833
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
263.3892499,2.897992074,2.889818587,1.877274958
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.648556855,0.010164662,0.009857579,0.648556855
0,0,0,0
0.142299971,0.079613855,0.065266186,0.142299971
0,0,0,0
0.000125086,0.000251567,0.000250166,0.000125086
0.204041833,0.08359973,0.064128176,0.204041833
0,0,0,0
0,0,0,0
0,0,0,0
190.6665452,1.940838791,1.903521381,0.434525285
0,0,0,0
0.36524881,0.041271192,0.03781751,0.36524881
0.469238146,0.111784526,0.077700566,0.469238146
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.022915217,0.00649981,0.006324863,0.022915217
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
284.2890858,2.079361633,2.079361633,2.72446197
0.579668802,0.154644949,0.120434204,0.579668802
0,0,0,0
0,0,0,0
0,0,0,0
0.606604741,0.065665513,0.057476308,0.606604741
0,0,0,0
314.0631321,3.445663749,3.445663749,0.003178424
173.0144073,2.012995722,2.012995722,0.481189372
0,0,0,0
0,0,0,0
0.227264512,0.237740937,0.18286666,0.227264512
0.001549254,0.001779478,0.001753005,0.001549254
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
326.0221217,2.572906349,2.55958851,326.0221217
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
296.7953913,3.250111899,3.244309885,1.5373865
0.048576001,0.029709999,0.026075779,0.048576001
146.3165885,3.520223634,3.520223634,0
